symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
TVIX,,47.99,-0.01,26,400,30208804678,,,47.91,-0.01,26,300,30208804678,0,,52.74,,,0,4,0,5,,00:00.0,26,400,30187430183,-4.74,-4.74,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.95,8717,00:00.0,26,2,30202585823,,1587,,0,,,0,-0.965528,11279441,,,0,,00:00.0,0.08,0,,381604,,47.9412,23:16.2
GLD,,147.47,-0.01,18,800,30208841993,,,147.45,-0.01,11,800,30208841993,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.47,-0.01,5,800,30208842285,,,147.45,-0.01,11,800,30208842285,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.47,-0.01,5,800,30208890681,,,147.45,-0.01,26,900,30208890681,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
DIA,,287.64,-0.01,5,500,30209291634,,,287.62,-0.01,11,400,30209291634,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
AAPL,,315.4,0.01,11,200,30207303487,,,315.34,-0.01,11,400,30207303487,0,,308.66,,,0,4,0,5,,00:00.0,5,200,30209292225,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,E,315.4,173D,00:00.0,5,200,30209292225,,1388,,0,,,0,-0.98889,43496401,24.13,,0,,00:00.0,0.06,0,,396643,,314.5331,23:16.2
AAPL,,315.4,0.01,11,200,30207303487,,,315.34,-0.01,11,400,30207303487,0,,308.66,,,0,4,0,5,,00:00.0,5,200,30209292225,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,O,315.4,873D17,00:00.0,5,67,30209292227,,1389,,0,,,0,-0.988888,43496401,24.13,,0,,00:00.0,0.06,0,,396710,,314.5333,23:16.2
IWM,,164.47,0.01,11,5400,30209286582,,,164.45,0.01,11,100,30209286582,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.47,0.01,11,5400,30209286674,,,164.45,0.01,11,400,30209286674,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.47,0.01,11,5400,30209287046,,,164.45,0.01,5,600,30209287046,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.47,0.01,11,5400,30209287074,,,164.45,0.01,26,800,30209287074,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
DIA,,287.64,-0.01,18,500,30209291683,,,287.62,-0.01,11,400,30209291683,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,11,500,30209291810,,,287.62,-0.01,11,400,30209291810,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
IWM,,164.47,0.01,11,5400,30209307246,,,164.45,0.01,26,700,30209307246,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
GOOGL,,1436.72,0.37,5,100,30206030561,,,1433,0.5,26,300,30206030561,0,,1482.6,,,0,4,0,5,,00:00.0,18,100,30129897934,-48.55,-48.55,N,14,,1482.6,00:00.0,5,115421,57600369937,,1022529946,0,O,1435,8717,00:00.0,24,5,30210012234,,128,,0,,,0,-0.977279,3608760,31.54,,0,,00:00.0,3.72,0,,38785,,1433.253,23:16.2
GLD,,147.47,-0.01,18,900,30210098819,,,147.45,-0.01,26,900,30210098819,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
FB,,206.01,-0.06,11,100,30205530430,,,206,-0.01,26,1000,30205530430,0,,204.19,,,0,4,0,5,,00:00.0,11,172,30200415075,1.82,1.82,N,14,,204.19,00:00.0,5,849992,57600435748,,582033590,0,O,206.01,8717,00:00.0,11,50,30210180590,,350,,0,,,0,-0.993757,15510509,31.51,,0,,00:00.0,0.01,0,,106208,,206.199,23:16.2
NFLX,,361.94,0.44,11,300,30205849925,,,361.22,-0.06,26,700,30205849925,0,,358,,,0,4,0,5,,00:00.0,11,100,30210245851,3.5,3.5,N,14,,358,00:00.0,5,287165,57600459775,,157092906,0,E,361.5,17,00:00.0,11,100,30210245851,,163,,0,,,0,-0.995027,6674885,84.04,,0,,00:00.0,0.72,0,,42574,,360.9105,23:16.2
MA,,328.4,0.06,5,300,30210382629,,,328.33,0.33,26,600,30210382629,0,,324.52,,,0,4,0,7,,00:00.0,26,120,30175647062,3.81,3.81,N,14,,324.52,00:00.0,7,294744,66600005891,,327396545,0,ba,328.35,8717,00:00.0,11,31,30179619153,,38,,0,,,0,-0.997667,4242177,40.67,,0,,00:00.0,0.07,0,,9402,,327.6914,23:16.2
NVDA,,245.5,0.06,26,100,30210420245,,,245.39,-0.05,5,100,30210420245,0,,240.33,,,0,4,0,5,,00:00.0,19,3358,30199342922,0,0,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,240.33,17,00:00.0,19,3358,30199342922,,175,,0,,,0,-0.991794,6398205,60.69,,0,,00:00.0,0.11,0,,61345,,245.1442,23:16.2
NVDA,,245.5,0.06,26,100,30210420281,,,245.41,0.02,5,100,30210420281,0,,240.33,,,0,4,0,5,,00:00.0,19,3358,30199342922,0,0,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,240.33,17,00:00.0,19,3358,30199342922,,175,,0,,,0,-0.991794,6398205,60.69,,0,,00:00.0,0.09,0,,61345,,245.1442,23:16.2
NVDA,,245.5,0.06,26,100,30210420284,,,245.41,0.02,5,200,30210420284,0,,240.33,,,0,4,0,5,,00:00.0,19,3358,30199342922,0,0,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,240.33,17,00:00.0,19,3358,30199342922,,175,,0,,,0,-0.991794,6398205,60.69,,0,,00:00.0,0.09,0,,61345,,245.1442,23:16.2
NVDA,,245.57,0.07,26,100,30210420741,,,245.41,0.02,5,200,30210420741,0,,240.33,,,0,4,0,5,,00:00.0,19,3358,30199342922,0,0,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,240.33,17,00:00.0,19,3358,30199342922,,175,,0,,,0,-0.991794,6398205,60.69,,0,,00:00.0,0.16,0,,61345,,245.1442,23:16.2
NVDA,,245.57,0.07,26,100,30210420849,,,245.45,0.04,18,100,30210420849,0,,240.33,,,0,4,0,5,,00:00.0,19,3358,30199342922,0,0,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,240.33,17,00:00.0,19,3358,30199342922,,175,,0,,,0,-0.991794,6398205,60.69,,0,,00:00.0,0.12,0,,61345,,245.1442,23:16.2
NVDA,,245.57,0.07,26,100,30210420929,,,245.45,0.04,18,200,30210420929,0,,240.33,,,0,4,0,5,,00:00.0,19,3358,30199342922,0,0,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,240.33,17,00:00.0,19,3358,30199342922,,175,,0,,,0,-0.991794,6398205,60.69,,0,,00:00.0,0.12,0,,61345,,245.1442,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,19,3358,30199342922,0,0,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,240.33,17,00:00.0,19,3358,30199342922,,175,,0,,,0,-0.991794,6398205,60.69,,0,,00:00.0,0.12,0,,61345,,245.1442,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,100,30210420240,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,E,245.5,173D,00:00.0,26,100,30210420240,,176,,0,,,0,-0.991781,6398205,60.69,,0,,00:00.0,0.12,0,,61445,,245.1448,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,100,30210420240,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,O,245.48,8717,00:00.0,5,4,30210420263,,177,,0,,,0,-0.99178,6398205,60.69,,0,,00:00.0,0.12,0,,61449,,245.1448,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,100,30210420240,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,O,245.5,8717,00:00.0,5,3,30210420600,,178,,0,,,0,-0.99178,6398205,60.69,,0,,00:00.0,0.12,0,,61452,,245.1448,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,100,30210420240,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,O,245.5,8717,00:00.0,5,72,30210420619,,179,,0,,,0,-0.99177,6398205,60.69,,0,,00:00.0,0.12,0,,61524,,245.1452,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,117,30210420735,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,E,245.5,17,00:00.0,26,117,30210420735,,180,,0,,,0,-0.991755,6398205,60.69,,0,,00:00.0,0.12,0,,61641,,245.1459,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,117,30210420735,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,O,245.45,8717,00:00.0,11,51,30210420858,,181,,0,,,0,-0.991748,6398205,60.69,,0,,00:00.0,0.12,0,,61692,,245.1462,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,117,30210420735,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,O,245.45,8717,00:00.0,11,1,30210421124,,182,,0,,,0,-0.991748,6398205,60.69,,0,,00:00.0,0.12,0,,61693,,245.1462,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,117,30210420735,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,O,245.5,873D17,00:00.0,5,3,30210421275,,183,,0,,,0,-0.991747,6398205,60.69,,0,,00:00.0,0.12,0,,61696,,245.1462,23:16.2
NVDA,,245.57,0.07,26,100,30210422077,,,245.45,0.04,18,100,30210422077,0,,240.33,,,0,4,0,5,,00:00.0,26,117,30210420735,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,O,245.5,873D17,00:00.0,26,1,30210421424,,184,,0,,,0,-0.991747,6398205,60.69,,0,,00:00.0,0.12,0,,61697,,245.1462,23:16.2
NVDA,,245.57,0.07,26,100,30210422123,,,245.41,-0.04,5,100,30210422123,0,,240.33,,,0,4,0,5,,00:00.0,26,117,30210420735,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,245.5,873D17,00:00.0,26,1,30210421424,,184,,0,,,0,-0.991747,6398205,60.69,,0,,00:00.0,0.16,0,,61697,,245.1462,23:16.2
NVDA,,245.57,0.07,26,100,30210430314,,,245.41,-0.04,80,100,30210430314,0,,240.33,,,0,4,0,5,,00:00.0,26,117,30210420735,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,245.5,873D17,00:00.0,26,1,30210421424,,184,,0,,,0,-0.991747,6398205,60.69,,0,,00:00.0,0.16,0,,61697,,245.1462,23:16.2
MA,,328.34,-0.06,11,400,30210452504,,,328.33,0.33,26,600,30210452504,0,,324.52,,,0,4,0,7,,00:00.0,26,120,30175647062,3.81,3.81,N,14,,324.52,00:00.0,7,294744,66600005891,,327396545,0,ba,328.35,8717,00:00.0,11,31,30179619153,,38,,0,,,0,-0.997667,4242177,40.67,,0,,00:00.0,0.01,0,,9402,,327.6914,23:16.2
NVDA,,245.57,0.07,26,100,30210570375,,,245.39,-0.02,5,100,30210570375,0,,240.33,,,0,4,0,5,,00:00.0,26,117,30210420735,5.17,5.17,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,245.5,873D17,00:00.0,26,1,30210421424,,184,,0,,,0,-0.991747,6398205,60.69,,0,,00:00.0,0.18,0,,61697,,245.1462,23:16.2
DIA,,287.64,-0.01,11,500,30210715274,,,287.62,-0.01,11,400,30210715274,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
QQQ,,225.28,-0.01,11,1700,30210710214,,,225.26,0.02,11,1700,30210710214,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,1700,30210710603,,,225.26,0.02,5,800,30210710603,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,1700,30210815428,,,225.26,0.02,5,1700,30210815428,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
SPY,,328.1,-0.02,11,300,30210936256,,,328.09,0.01,26,800,30210936256,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.1,-0.02,11,300,30210936541,,,328.09,0.01,5,500,30210936541,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.1,-0.02,11,300,30210936629,,,328.09,0.01,26,300,30210936629,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.1,-0.02,11,300,30210936642,,,328.07,-0.02,11,600,30210936642,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.1,-0.02,11,300,30210936688,,,328.07,-0.02,18,700,30210936688,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.1,-0.02,11,300,30210936727,,,328.07,-0.02,18,800,30210936727,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.1,-0.02,5,300,30210937280,,,328.07,-0.02,18,800,30210937280,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
QQQ,,225.28,-0.01,11,1700,30210936276,,,225.26,0.02,11,1700,30210936276,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,1700,30210937037,,,225.26,0.02,11,800,30210937037,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.28,-0.01,11,1700,30210937167,,,225.25,-0.01,26,1200,30210937167,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.27,-0.01,5,900,30210938721,,,225.25,-0.01,26,1200,30210938721,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.27,-0.01,5,900,30210938763,,,225.25,-0.01,18,1200,30210938763,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.27,-0.01,11,1700,30210939098,,,225.25,-0.01,18,1200,30210939098,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.27,-0.01,11,800,30210939481,,,225.25,-0.01,18,1200,30210939481,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.27,-0.01,11,800,30210940867,,,225.25,-0.01,5,1300,30210940867,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.27,-0.01,11,800,30210941113,,,225.25,-0.01,18,1400,30210941113,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
SPY,,328.1,-0.02,5,300,30210937687,,,328.07,-0.02,26,600,30210937687,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.1,-0.02,5,300,30210937725,,,328.07,-0.02,26,700,30210937725,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.1,-0.02,5,300,30210937730,,,328.07,-0.02,5,400,30210937730,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.12,0.02,18,1400,30210937798,,,328.07,-0.02,18,400,30210937798,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063916,,327.7901,23:16.2
SPY,,328.11,-0.01,18,1500,30210937803,,,328.07,-0.02,26,400,30210937803,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063916,,327.7901,23:16.2
DIA,,287.64,-0.01,5,500,30210936242,,,287.62,-0.01,18,300,30210936242,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.64,-0.01,5,500,30210936568,,,287.62,-0.01,5,100,30210936568,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.64,-0.01,11,500,30210936639,,,287.62,-0.01,18,100,30210936639,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.64,-0.01,11,500,30210936639,,,287.61,-0.01,11,400,30210936639,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
SPY,,328.12,0.01,26,1400,30210938008,,,328.07,-0.02,26,400,30210938008,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063916,,327.7901,23:16.2
